student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
13917,4,1672,0.0,0,0.48347182691628177,0,Medium Risk
19584,4,1678,0.0,0,0.21628131478541873,0,No Risk
19776,2,1141,2.0,1,0.2824889734965763,0,No Risk
14264,1,1136,0.0,0,0.44004178677080763,0,Medium Risk
3874,7,465,0.0,0,0.2835982340394543,0,No Risk
7289,5,1958,1.0,1,0.849492854079483,1,High Risk
6219,5,80,0.0,0,0.129801732157368,0,No Risk
19769,1,1135,0.0,0,0.28028117993814156,0,No Risk
14402,3,1400,1.0,1,0.6177019503312887,1,Medium Risk
4072,5,89,1.0,1,0.4083789198756773,0,Medium Risk
24263,4,1673,0.0,0,0.08241572685918798,0,No Risk
20497,2,1144,0.0,0,0.08661023784464417,0,No Risk
1191,4,45,0.0,0,0.11610861249459654,0,No Risk
1187,3,41,0.0,0,0.04320266957223573,0,No Risk
4742,7,466,0.0,0,0.4361108545825021,0,Medium Risk
19891,2,1143,0.0,0,0.13269894080163674,0,No Risk
10890,3,1403,0.0,0,0.47704960161953847,0,Medium Risk
18181,4,1680,0.0,0,0.2065065683513913,0,No Risk
2716,4,73,0.0,0,0.06333760478089609,0,No Risk
1744,8,476,0.0,0,0.8085449196421783,1,High Risk
9294,2,1146,0.0,0,0.4011905108873116,0,Medium Risk
12265,1,1135,0.0,0,0.064223188036541,0,No Risk
21396,2,1142,8.0,1,0.915442989676604,1,High Risk
14989,3,1400,2.0,1,0.7605612916594238,1,High Risk
14325,6,2326,0.0,0,0.550003688290436,0,Medium Risk
19522,3,1407,2.0,1,0.3740439688438287,0,No Risk
1367,1,31,0.0,0,0.07616832416027955,0,No Risk
15568,3,1402,1.0,1,0.44026004278141123,0,Medium Risk
17220,3,1651,0.0,0,0.14187088484936167,0,No Risk
229,5,79,0.0,0,0.3790620474583949,0,No Risk
18982,4,1678,0.0,0,0.0682701721752246,0,No Risk
21687,4,1679,0.0,0,0.8550974291516384,1,High Risk
24098,5,1944,0.0,0,0.48347182691628177,0,Medium Risk
14483,5,1960,0.0,0,0.06492929002572724,0,No Risk
13763,5,1960,0.0,0,0.06468729733658438,0,No Risk
11659,5,1944,0.0,0,0.0640853549756035,0,No Risk
14120,3,1403,0.0,0,0.6203440188403225,1,Medium Risk
11876,4,1672,1.0,1,0.2895120609966164,0,No Risk
14340,2,1143,0.0,0,0.6203440188403225,1,Medium Risk
17859,3,1404,0.0,0,0.08661023784464417,0,No Risk
16598,2,1145,0.0,0,0.06495705747950858,0,No Risk
21715,1,1140,7.0,1,0.742485822291345,1,High Risk
11921,3,1406,0.0,0,0.2846560530189059,0,No Risk
1004,1,16,0.0,0,0.12324726831689155,0,No Risk
11893,6,2326,0.0,0,0.29842866428879433,0,No Risk
3348,2,91,0.0,0,0.2723822022532403,0,No Risk
17237,5,1951,0.0,0,0.4948895386275561,0,Medium Risk
9066,3,1404,0.0,0,0.36272675966001827,0,No Risk
10508,2,1147,0.0,0,0.5722605197242688,0,Medium Risk
24598,5,1946,0.0,0,0.0714725136933364,0,No Risk
7220,4,1655,0.0,0,0.3225588214494676,0,No Risk
14328,6,2335,0.0,0,0.3434998709421223,0,No Risk
18725,3,2666,0.0,0,0.06769387625095212,0,No Risk
25087,1,1135,0.0,0,0.06456307320173503,0,No Risk
17773,5,1951,0.0,0,0.315061973132087,0,No Risk
2286,8,476,2.0,1,0.917931722857439,1,High Risk
10382,3,1406,0.0,0,0.37367212906556346,0,No Risk
25485,6,2330,0.0,0,0.7432981476589474,1,High Risk
12677,4,1824,0.0,0,0.0848155532365826,0,No Risk
21820,6,2344,0.0,0,0.15798070776045245,0,No Risk
10003,4,1671,2.0,1,0.7271990260767915,1,High Risk
23108,1,1136,0.0,0,0.06995022057794299,0,No Risk
21171,3,1401,0.0,0,0.06384336228646063,0,No Risk
18849,2,1146,0.0,0,0.7171673495120822,1,High Risk
5228,4,74,0.0,0,0.07443332360897505,0,No Risk
6097,5,78,0.0,0,0.06094821138105646,0,No Risk
22385,2,1142,0.0,0,0.1088354973999977,0,No Risk
1189,3,43,0.0,0,0.14033545612271037,0,No Risk
3298,2,91,0.0,0,0.19468658179415277,0,No Risk
11480,2,1468,0.0,0,0.1694963524468172,0,No Risk
34,6,85,2.0,1,0.22418496952105785,0,No Risk
8447,5,1943,2.0,1,0.7271990260767915,1,High Risk
5680,3,57,0.0,0,0.15290936190844057,0,No Risk
12780,4,1681,0.0,0,0.0640853549756035,0,No Risk
4719,4,73,0.0,0,0.2657064555228031,0,No Risk
24358,3,2727,0.0,0,0.5395503944811041,0,Medium Risk
23170,1,1136,0.0,0,0.045022155061077124,0,No Risk
14393,1,1140,0.0,0,0.08661023784464417,0,No Risk
16359,3,1402,0.0,0,0.064223188036541,0,No Risk
18655,6,2323,0.0,0,0.0640798061932038,0,No Risk
5133,5,81,0.0,0,0.16082006953597713,0,No Risk
8715,4,1681,0.0,0,0.3670443391715461,0,No Risk
12709,2,1147,0.0,0,0.3998183468729055,0,No Risk
18081,2,1146,0.0,0,0.4361108545825021,0,Medium Risk
19676,3,1401,0.0,0,0.0639681876578112,0,No Risk
15782,3,1404,2.0,1,0.8601360843616489,1,High Risk
22733,6,2342,0.0,0,0.0757441171197791,0,No Risk
19971,4,1673,0.0,0,0.22463117253134582,0,No Risk
12777,4,1674,1.0,1,0.8085449196421783,1,High Risk
14088,5,1951,6.0,1,0.9147020561433294,1,High Risk
22134,4,1676,0.0,0,0.6518441145303479,1,Medium Risk
24052,6,2324,0.0,0,0.49217900814015186,0,Medium Risk
23529,2,1142,0.0,0,0.06384336228646063,0,No Risk
711,5,89,0.0,0,0.2017385941035355,0,No Risk
8466,1,1135,0.0,0,0.0708913569856511,0,No Risk
4169,6,86,0.0,0,0.1441560193701205,0,No Risk
23414,3,1967,0.0,0,0.2740970156718412,0,No Risk
20540,6,2829,0.0,0,0.064223188036541,0,No Risk
25453,3,1401,0.0,0,0.41384643043735964,0,Medium Risk
12964,1,1134,0.0,0,0.0934958064511608,0,No Risk
16043,3,1402,0.0,0,0.13175985469177334,0,No Risk
11156,3,1402,0.0,0,0.3041919348291187,0,No Risk
17658,4,1673,0.0,0,0.06315541654170591,0,No Risk
3695,3,72,0.0,0,0.10769783197063064,0,No Risk
4770,4,74,0.0,0,0.30764200120640023,0,No Risk
15975,1,1134,0.0,0,0.3760950978457354,0,No Risk
6974,1,1082,0.0,0,0.8085449196421783,1,High Risk
14420,4,1676,0.0,0,0.08241572685918798,0,No Risk
12865,3,1400,6.0,1,0.917931722857439,1,High Risk
10952,4,1676,0.0,0,0.6518441145303479,1,Medium Risk
24238,1,1135,0.0,0,0.1917382775652487,0,No Risk
22737,4,2808,0.0,0,0.0637792481057634,0,No Risk
2747,8,576,1.0,1,0.5272203277908238,0,Medium Risk
16293,1,1137,0.0,0,0.0795937579387619,0,No Risk
23836,6,2323,0.0,0,0.08353142615828305,0,No Risk
25321,1,1140,0.0,0,0.064223188036541,0,No Risk
21091,4,2515,0.0,0,0.30713620082143134,0,No Risk
8282,4,1671,0.0,0,0.6472440088805402,1,Medium Risk
24474,3,1406,0.0,0,0.08661023784464417,0,No Risk
7816,4,1682,0.0,0,0.07570339465840334,0,No Risk
8226,3,1407,0.0,0,0.06395482607244792,0,No Risk
22977,3,1402,0.0,0,0.06384336228646063,0,No Risk
6959,5,1945,0.0,0,0.0640853549756035,0,No Risk
25392,3,1407,0.0,0,0.13269894080163674,0,No Risk
452,8,476,0.0,0,0.08422589655335282,0,No Risk
23059,6,2337,0.0,0,0.3775363437475088,0,No Risk
23733,6,2328,0.0,0,0.13560043162558844,0,No Risk
19189,3,1403,5.0,1,0.44026004278141123,0,Medium Risk
13427,4,1672,0.0,0,0.3857440673314121,0,No Risk
19994,3,2787,0.0,0,0.10077019114882202,0,No Risk
24654,5,1948,0.0,0,0.8192384749897987,1,High Risk
4307,3,69,0.0,0,0.25467101011452986,0,No Risk
22174,2,1143,0.0,0,0.0639681876578112,0,No Risk
5325,3,71,0.0,0,0.09943861041357284,0,No Risk
13338,6,2324,0.0,0,0.06384336228646063,0,No Risk
12793,6,2325,8.0,1,0.973157638489311,1,High Risk
10421,1,1137,0.0,0,0.04339843429240058,0,No Risk
8756,2,1145,0.0,0,0.3225588214494676,0,No Risk
4695,8,473,0.0,0,0.218773478786108,0,No Risk
17683,1,1135,1.0,1,0.8085449196421783,1,High Risk
446,7,465,5.0,1,0.8614094725274175,1,High Risk
16080,1,1134,0.0,0,0.5272203277908238,0,Medium Risk
10540,6,2335,0.0,0,0.07690820248552385,0,No Risk
16885,3,1407,0.0,0,0.09238513063660739,0,No Risk
3266,3,59,1.0,1,0.2865835858405127,0,No Risk
11490,4,1678,4.0,1,0.8986368574591936,1,High Risk
9402,3,1400,3.0,1,0.9147020561433294,1,High Risk
8216,2,1145,0.0,0,0.28028117993814156,0,No Risk
19370,4,1682,4.0,1,0.7271990260767915,1,High Risk
24315,4,1670,20.0,1,0.8737414453021574,1,High Risk
4509,3,70,0.0,0,0.7234109658033466,1,High Risk
18287,4,1680,0.0,0,0.22549298699616607,0,No Risk
19471,1,1611,0.0,0,0.42324900390483183,0,Medium Risk
15165,4,1683,0.0,0,0.44491776932839966,0,Medium Risk
12528,6,2322,2.0,1,0.18487378340320113,0,No Risk
15274,5,1944,0.0,0,0.06862146901265676,0,No Risk
2570,8,473,0.0,0,0.18271172248837947,0,No Risk
8846,2,1143,0.0,0,0.064223188036541,0,No Risk
20703,2,1146,0.0,0,0.42348729754728526,0,Medium Risk
18021,3,1400,2.0,1,0.7605612916594238,1,High Risk
23946,6,2325,0.0,0,0.11120903808838613,0,No Risk
1753,1,33,0.0,0,0.20438616346211666,0,No Risk
13553,5,1954,0.0,0,0.7264185408033543,1,High Risk
385,6,84,2.0,1,0.88478424029756,1,High Risk
13531,3,1405,0.0,0,0.064223188036541,0,No Risk
19836,2,1142,9.0,1,0.8988886446848663,1,High Risk
21717,2,1142,0.0,0,0.16881217906942303,0,No Risk
18327,3,1405,0.0,0,0.09238513063660739,0,No Risk
23979,1,1611,0.0,0,0.07687168369429292,0,No Risk
20903,4,2736,0.0,0,0.16255472595050688,0,No Risk
10676,3,1651,0.0,0,0.07607333275382307,0,No Risk
4501,1,62,1.0,1,0.5582548487112262,0,Medium Risk
3868,5,89,1.0,1,0.35421917034645306,0,No Risk
6345,6,88,0.0,0,0.17780309145348763,0,No Risk
2345,2,26,0.0,0,0.058295772352924866,0,No Risk
20798,1,2244,10.0,1,0.9468565690916265,1,High Risk
15687,4,1672,0.0,0,0.06315541654170591,0,No Risk
5022,3,71,0.0,0,0.0757441171197791,0,No Risk
1533,3,59,0.0,0,0.11011522412603844,0,No Risk
7135,6,2337,0.0,0,0.21407790920705025,0,No Risk
16686,6,2336,0.0,0,0.3974544778818767,0,No Risk
17578,3,1401,0.0,0,0.204397996242732,0,No Risk
24945,1,1138,0.0,0,0.06495705747950858,0,No Risk
19114,1,1135,0.0,0,0.2090261906401458,0,No Risk
12601,4,1655,0.0,0,0.08661023784464417,0,No Risk
22388,2,1145,0.0,0,0.28028117993814156,0,No Risk
10140,1,1138,0.0,0,0.38250146422646564,0,No Risk
19064,1,1140,0.0,0,0.08422589655335282,0,No Risk
1871,1,28,0.0,0,0.058295772352924866,0,No Risk
2642,2,51,0.0,0,0.07074185422135655,0,No Risk
12723,4,1672,0.0,0,0.06487051576259108,0,No Risk
12828,4,1675,0.0,0,0.32757080649383397,0,No Risk
3153,8,468,0.0,0,0.08353142615828305,0,No Risk
5331,4,77,0.0,0,0.14560772102181413,0,No Risk
23332,6,2339,0.0,0,0.07207532973759508,0,No Risk
24507,1,1134,0.0,0,0.07234506212458984,0,No Risk
11242,6,2339,0.0,0,0.17374890413079502,0,No Risk
946,1,13,0.0,0,0.06182587651954391,0,No Risk
12,1,18,0.0,0,0.03042041886914213,0,No Risk
23887,5,1951,0.0,0,0.4373493204806028,0,Medium Risk
23006,6,2337,0.0,0,0.32864766981263593,0,No Risk
5673,8,474,0.0,0,0.4361108545825021,0,Medium Risk
1945,4,76,0.0,0,0.5698261347609065,0,Medium Risk
18432,2,1145,0.0,0,0.27268265322600027,0,No Risk
9023,4,1673,0.0,0,0.08189764351889602,0,No Risk
19423,4,1824,0.0,0,0.2090261906401458,0,No Risk
4646,4,56,3.0,1,0.7400108207444095,1,High Risk
10424,1,1140,0.0,0,0.17232855970047378,0,No Risk
13240,1,1134,4.0,1,0.6015579581852222,1,Medium Risk
23447,5,3177,0.0,0,0.4634543137796208,0,Medium Risk
3072,2,66,0.0,0,0.6177019503312887,1,Medium Risk
5392,5,81,0.0,0,0.5198369828061495,0,Medium Risk
10310,1,1134,2.0,1,0.915442989676604,1,High Risk
13018,1,1137,0.0,0,0.04973451084745152,0,No Risk
9060,2,1146,0.0,0,0.1787559734718029,0,No Risk
23493,4,1671,0.0,0,0.06386493577193476,0,No Risk
25215,3,1400,0.0,0,0.14381204940182274,0,No Risk
12439,1,1140,0.0,0,0.06489534014412249,0,No Risk
3311,3,54,0.0,0,0.17165773306607185,0,No Risk
23258,4,1675,0.0,0,0.28028117993814156,0,No Risk
3796,4,73,0.0,0,0.37397018870953025,0,No Risk
5400,5,89,0.0,0,0.4274874993629382,0,Medium Risk
14570,3,1407,0.0,0,0.12043231672236719,0,No Risk
21646,6,2326,0.0,0,0.16652824003773728,0,No Risk
18033,3,1405,0.0,0,0.455929727302179,0,Medium Risk
822,6,88,0.0,0,0.1230463514878316,0,No Risk
8081,5,1944,0.0,0,0.27670328727975957,0,No Risk
12530,6,2324,0.0,0,0.3434819415686851,0,No Risk
22983,2,1468,0.0,0,0.11141588645300107,0,No Risk
14799,5,1956,2.0,1,0.8085449196421783,1,High Risk
12179,3,1404,0.0,0,0.21683502204886063,0,No Risk
17841,1,1135,1.0,1,0.9070185570696345,1,High Risk
7522,2,1144,0.0,0,0.06511995201487707,0,No Risk
4726,5,80,0.0,0,0.2785259925064095,0,No Risk
23717,4,1675,0.0,0,0.07098165150695354,0,No Risk
22212,6,2339,0.0,0,0.42823502481274744,0,Medium Risk
18204,1,1137,0.0,0,0.0871212958265512,0,No Risk
7640,2,1147,0.0,0,0.15621446046064513,0,No Risk
22446,3,1402,0.0,0,0.10945014105901149,0,No Risk
813,5,79,0.0,0,0.4751303643610246,0,Medium Risk
6516,7,452,0.0,0,0.3436674783438493,0,No Risk
20014,3,1402,0.0,0,0.5371198717685415,0,Medium Risk
5991,6,86,0.0,0,0.14586408135023982,0,No Risk
22130,4,1672,0.0,0,0.3670443391715461,0,No Risk
809,3,49,0.0,0,0.13889928182186065,0,No Risk
23539,3,1404,0.0,0,0.2505715639029054,0,No Risk
1224,2,1,0.0,0,0.04451131377174673,0,No Risk
16782,5,1946,0.0,0,0.315061973132087,0,No Risk
4631,2,91,0.0,0,0.22228499392248438,0,No Risk
22435,1,1139,0.0,0,0.17225831083590187,0,No Risk
1481,4,58,1.0,1,0.5726307204602047,0,Medium Risk
25113,4,1673,0.0,0,0.3670443391715461,0,No Risk
4830,6,84,2.0,1,0.8824883806649744,1,High Risk
897,1,16,0.0,0,0.25671742958579447,0,No Risk
21597,6,3183,1.0,1,0.8714047268913687,1,High Risk
22444,3,1400,4.0,1,0.8987911050458355,1,High Risk
7313,2,1144,0.0,0,0.44026004278141123,0,Medium Risk
1942,4,73,0.0,0,0.15305683152327904,0,No Risk
15089,2,1143,1.0,1,0.44026004278141123,0,Medium Risk
13513,1,1135,0.0,0,0.08226758161431577,0,No Risk
21061,3,1406,0.0,0,0.0631420549563426,0,No Risk
1115,1,14,0.0,0,0.10010973769895011,0,No Risk
3114,4,58,0.0,0,0.2620349353687133,0,No Risk
25,3,49,0.0,0,0.025615953289192844,0,No Risk
10959,5,1943,0.0,0,0.47196690864845725,0,Medium Risk
13040,4,1655,0.0,0,0.1211891486679975,0,No Risk
23769,4,1673,0.0,0,0.06495705747950858,0,No Risk
14099,6,2829,0.0,0,0.07145797865840824,0,No Risk
9850,5,1945,0.0,0,0.06315541654170591,0,No Risk
9957,5,1945,0.0,0,0.06315541654170591,0,No Risk
24723,6,2829,0.0,0,0.064223188036541,0,No Risk
5415,3,54,0.0,0,0.6621704291153232,1,Medium Risk
21286,3,1402,0.0,0,0.0955853453495926,0,No Risk
13242,1,1136,0.0,0,0.8085449196421783,1,High Risk
16854,6,2330,0.0,0,0.06418732477546689,0,No Risk
2247,2,65,0.0,0,0.05140362264685144,0,No Risk
24627,2,1145,0.0,0,0.4361108545825021,0,Medium Risk
14398,2,1144,0.0,0,0.15621446046064513,0,No Risk
8544,4,1671,0.0,0,0.25053901611050644,0,No Risk
16658,3,1404,0.0,0,0.19222663225173367,0,No Risk
13482,1,1604,0.0,0,0.0639681876578112,0,No Risk
3864,6,85,10.0,1,0.9656997285845108,1,High Risk
3283,4,76,0.0,0,0.5513343771843213,0,Medium Risk
4681,6,86,0.0,0,0.05072369391726954,0,No Risk
13118,6,2829,0.0,0,0.07236663561006398,0,No Risk
21685,4,1675,1.0,1,0.46736790122237754,0,Medium Risk
9194,5,2130,1.0,1,0.6682059560320137,1,Medium Risk
3430,4,73,0.0,0,0.40564635000873717,0,Medium Risk
16864,1,1140,0.0,0,0.13922823121149683,0,No Risk
9961,5,1951,1.0,1,0.620387104200128,1,Medium Risk
12825,4,1672,0.0,0,0.06487051576259108,0,No Risk
16767,2,1468,0.0,0,0.455929727302179,0,Medium Risk
15467,3,1406,3.0,1,0.23414825986663745,0,No Risk
5173,3,70,0.0,0,0.18864846625823103,0,No Risk
4403,1,64,0.0,0,0.12528893063517424,0,No Risk
15201,3,1401,0.0,0,0.8085449196421783,1,High Risk
89,6,90,0.0,0,0.0841576466604244,0,No Risk
3549,5,79,0.0,0,0.18927148425409115,0,No Risk
24908,3,1407,0.0,0,0.06468729733658438,0,No Risk
19536,5,1945,0.0,0,0.1408803732672768,0,No Risk
8046,1,1134,2.0,1,0.191260460468902,0,No Risk
22534,3,1404,0.0,0,0.14005311988162686,0,No Risk
25461,1,1604,0.0,0,0.32509149979244323,0,No Risk
224,4,47,0.0,0,0.1216484368247246,0,No Risk
7978,5,1947,0.0,0,0.2681755092236242,0,No Risk
21799,4,1684,1.0,1,0.5272203277908238,0,Medium Risk
22045,4,2515,0.0,0,0.06418732477546689,0,No Risk
21546,5,2827,0.0,0,0.47556815127001184,0,Medium Risk
10556,2,1143,0.0,0,0.0638786829922683,0,No Risk
18852,3,1401,0.0,0,0.063065911876163,0,No Risk
24132,3,1401,1.0,1,0.19898552694325194,0,No Risk
10440,2,1146,0.0,0,0.06410692846107764,0,No Risk
17113,5,1944,0.0,0,0.06743401716793364,0,No Risk
24835,1,1136,0.0,0,0.09774723777418842,0,No Risk
22097,6,2339,0.0,0,0.1280979269814504,0,No Risk
15942,3,1405,0.0,0,0.08661023784464417,0,No Risk
13350,1,1138,0.0,0,0.06315541654170591,0,No Risk
19274,6,2325,0.0,0,0.0641336833709981,0,No Risk
4271,5,83,1.0,1,0.8544002364638499,1,High Risk
12625,5,1947,0.0,0,0.06315541654170591,0,No Risk
16696,1,1138,0.0,0,0.1223132315313272,0,No Risk
4587,8,470,3.0,1,0.3191386009651114,0,No Risk
15864,6,2342,0.0,0,0.47556815127001184,0,Medium Risk
18371,2,1144,0.0,0,0.14770662718591027,0,No Risk
24304,3,1400,0.0,0,0.7271990260767915,1,High Risk
6315,3,59,0.0,0,0.34003353041879186,0,No Risk
19894,2,1146,0.0,0,0.2635189555356339,0,No Risk
5244,6,90,0.0,0,0.29457473208514373,0,No Risk
8778,2,1145,0.0,0,0.06487051576259108,0,No Risk
3706,5,83,0.0,0,0.08448027393638845,0,No Risk
15137,1,1139,0.0,0,0.07053983027761296,0,No Risk
21115,3,1405,11.0,1,0.8068728395178947,1,High Risk
18557,1,1137,0.0,0,0.24988203694318875,0,No Risk
16751,1,1140,0.0,0,0.06410692846107764,0,No Risk
10237,5,1946,0.0,0,0.0641336833709981,0,No Risk
15809,6,2325,0.0,0,0.063065911876163,0,No Risk
5819,3,69,0.0,0,0.2647920850535386,0,No Risk
6726,3,1407,0.0,0,0.41694875546097765,0,Medium Risk
20492,1,1139,1.0,1,0.1250946509836276,0,No Risk
20422,2,2251,0.0,0,0.10674379073988348,0,No Risk
13071,1,1137,0.0,0,0.1015426645840235,0,No Risk
11836,6,2326,0.0,0,0.07098165150695354,0,No Risk
22687,1,1136,0.0,0,0.08932122306865037,0,No Risk
5492,5,81,0.0,0,0.3461318726078972,0,No Risk
19052,6,2344,0.0,0,0.11004751562681349,0,No Risk
11985,4,1678,4.0,1,0.9097033455092969,1,High Risk
14479,5,1954,0.0,0,0.523949085723444,0,Medium Risk
24202,3,1404,0.0,0,0.08353142615828305,0,No Risk
9477,2,1146,0.0,0,0.07115103588429107,0,No Risk
20966,5,1947,0.0,0,0.18915177057372742,0,No Risk
21836,2,1143,0.0,0,0.06268314900406095,0,No Risk
8252,6,2326,0.0,0,0.523355408825288,0,Medium Risk
12715,3,1405,5.0,1,0.8192384749897987,1,High Risk
21883,1,1136,0.0,0,0.10086244616514727,0,No Risk
4139,4,56,0.0,0,0.7070824071631511,1,High Risk
2030,2,38,0.0,0,0.137635006594127,0,No Risk
4331,7,452,0.0,0,0.3925250937116215,0,No Risk
2966,1,61,0.0,0,0.20047571683250687,0,No Risk
13607,6,2322,0.0,0,0.15549596090975432,0,No Risk
2348,1,31,0.0,0,0.30967641741685453,0,No Risk
11184,6,2326,0.0,0,0.8456931709864278,1,High Risk
9586,1,1136,0.0,0,0.7271990260767915,1,High Risk
9569,5,1946,1.0,1,0.7065994735863526,1,High Risk
16593,1,1140,0.0,0,0.06410692846107764,0,No Risk
11366,3,1400,1.0,1,0.3132151029392326,0,No Risk
13146,4,1672,0.0,0,0.3857440673314121,0,No Risk
7587,3,1400,0.0,0,0.08189764351889602,0,No Risk
17350,5,1946,2.0,1,0.3413037587403575,0,No Risk
7668,5,1948,0.0,0,0.0848155532365826,0,No Risk
15987,2,1146,0.0,0,0.23644698300204595,0,No Risk
20795,1,2241,6.0,1,0.880822001768971,1,High Risk
12240,4,1673,0.0,0,0.8085449196421783,1,High Risk
23683,1,1135,0.0,0,0.1722569926048117,0,No Risk
3180,4,74,0.0,0,0.09026022914502133,0,No Risk
5004,2,53,0.0,0,0.1851598498124114,0,No Risk
17729,6,2326,0.0,0,0.0640798061932038,0,No Risk
13847,3,1406,0.0,0,0.06489534014412249,0,No Risk
2673,6,85,0.0,0,0.34602572777362606,0,No Risk
10328,3,1404,0.0,0,0.23086018349055007,0,No Risk
21159,1,1137,0.0,0,0.2020037190813237,0,No Risk
1379,3,57,0.0,0,0.04737285353219418,0,No Risk
25016,4,2734,0.0,0,0.06560023247200794,0,No Risk
21832,1,1139,0.0,0,0.15449124207373385,0,No Risk
1228,2,8,0.0,0,0.2341962305274526,0,No Risk
14623,3,1407,0.0,0,0.2895120609966164,0,No Risk
15318,4,1671,0.0,0,0.7334007325398112,1,High Risk
22799,2,1141,0.0,0,0.11141588645300107,0,No Risk
7052,4,1671,0.0,0,0.315061973132087,0,No Risk
10201,2,1142,12.0,1,0.7884736464436681,1,High Risk
7204,2,1144,0.0,0,0.06468729733658438,0,No Risk
3724,8,476,0.0,0,0.8085449196421783,1,High Risk
2218,7,463,2.0,1,0.7379214647375952,1,High Risk
9601,2,1143,2.0,1,0.3722681346704249,0,No Risk
18898,2,1141,0.0,0,0.23262178458276192,0,No Risk
9347,2,1146,2.0,1,0.917931722857439,1,High Risk
1051,2,8,0.0,0,0.13581246485485576,0,No Risk
769,7,463,0.0,0,0.1568966941712664,0,No Risk
2501,5,83,0.0,0,0.1905477373419259,0,No Risk
11821,4,1681,0.0,0,0.0640853549756035,0,No Risk
1983,3,54,0.0,0,0.1924435161916787,0,No Risk
18550,4,2515,1.0,1,0.7512128720007744,1,High Risk
5339,6,84,0.0,0,0.34687375484159716,0,No Risk
24813,5,2827,0.0,0,0.0723900630744458,0,No Risk
143,7,463,0.0,0,0.16481144648690116,0,No Risk
7850,3,1400,0.0,0,0.4361108545825021,0,Medium Risk
2445,5,81,0.0,0,0.22028496236964537,0,No Risk
15875,1,1140,0.0,0,0.08770558274204335,0,No Risk
11107,3,1405,0.0,0,0.1293309287466795,0,No Risk
25092,1,1140,0.0,0,0.064223188036541,0,No Risk
11955,1,1136,0.0,0,0.44026004278141123,0,Medium Risk
5468,3,57,0.0,0,0.07147374526132244,0,No Risk
13609,6,2324,0.0,0,0.08602997172645899,0,No Risk
18011,1,1138,0.0,0,0.1280979269814504,0,No Risk
25246,6,2326,0.0,0,0.11046045699456644,0,No Risk
369,3,41,0.0,0,0.13171913615313996,0,No Risk
543,7,449,0.0,0,0.273496897320557,0,No Risk
20575,5,1945,0.0,0,0.0639627129047123,0,No Risk
15183,6,2829,0.0,0,0.10935079960627125,0,No Risk
2010,7,449,0.0,0,0.31121955011433355,0,No Risk
2198,4,73,0.0,0,0.06904084385700911,0,No Risk
10921,2,1146,0.0,0,0.3670443391715461,0,No Risk
21357,3,1651,0.0,0,0.1787559734718029,0,No Risk
10238,5,1946,0.0,0,0.063065911876163,0,No Risk
7360,1,1137,0.0,0,0.05267358861029438,0,No Risk
22527,2,1145,0.0,0,0.28028117993814156,0,No Risk
9664,2,1146,0.0,0,0.2824889734965763,0,No Risk
4327,5,89,0.0,0,0.655809620869857,1,Medium Risk
4304,2,66,0.0,0,0.21904795304697533,0,No Risk
18100,4,1674,0.0,0,0.668169398518172,1,Medium Risk
17945,6,2324,0.0,0,0.18972524822482204,0,No Risk
25349,5,1943,0.0,0,0.550003688290436,0,Medium Risk
2174,8,474,0.0,0,0.523949085723444,0,Medium Risk
668,8,474,0.0,0,0.7271990260767915,1,High Risk
14572,1,1611,0.0,0,0.32509149979244323,0,No Risk
9667,3,1400,0.0,0,0.8085449196421783,1,High Risk
23957,1,1135,7.0,1,0.9705021740597212,1,High Risk
9743,5,1948,0.0,0,0.06296647698965811,0,No Risk
2169,7,465,0.0,0,0.45071410085712366,0,Medium Risk
8111,2,1145,0.0,0,0.6177019503312887,1,Medium Risk
13679,2,1144,10.0,1,0.7745728832822887,1,High Risk
21534,3,1967,0.0,0,0.8733485136091026,1,High Risk
18087,3,1403,0.0,0,0.07668640750057151,0,No Risk
10047,3,1401,0.0,0,0.5722605197242688,0,Medium Risk
16671,4,1680,0.0,0,0.7271990260767915,1,High Risk
7821,5,1946,0.0,0,0.523949085723444,0,Medium Risk
19629,3,1407,2.0,1,0.5547489826679602,0,Medium Risk
17116,5,1947,0.0,0,0.06492929002572724,0,No Risk
1234,2,11,0.0,0,0.16806347555988446,0,No Risk
15005,4,1674,0.0,0,0.8183054800079291,1,High Risk
11518,1,1134,0.0,0,0.4361108545825021,0,Medium Risk
17926,4,1655,0.0,0,0.620387104200128,1,Medium Risk
16478,2,1468,0.0,0,0.14381204940182274,0,No Risk
1734,6,90,0.0,0,0.3051620267646211,0,No Risk
15999,3,1651,0.0,0,0.12385486716790195,0,No Risk
131,5,81,0.0,0,0.05827346735097486,0,No Risk
4682,6,87,0.0,0,0.0638081874826374,0,No Risk
24645,4,1675,0.0,0,0.1773657446578604,0,No Risk
11188,6,2337,0.0,0,0.0638786829922683,0,No Risk
25245,6,2325,0.0,0,0.1003139134060767,0,No Risk
6843,4,1675,0.0,0,0.06315541654170591,0,No Risk
6007,8,576,2.0,1,0.4948895386275561,0,Medium Risk
23680,5,2827,0.0,0,0.1551404930495658,0,No Risk
23013,6,2829,0.0,0,0.4596878587518592,0,Medium Risk
2591,3,57,0.0,0,0.09156305588326483,0,No Risk
