student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
14498,1,1136,0.08353142615828305,No Risk,Routine monitoring
14499,1,1137,0.4200114092034342,Medium Risk,Monitor and counsel
14500,1,1138,0.053794085718467236,No Risk,Routine monitoring
14501,1,1139,0.08353142615828305,No Risk,Routine monitoring
14502,1,1140,0.08661023784464417,No Risk,Routine monitoring
14503,2,1141,0.14770662718591027,No Risk,Routine monitoring
14504,2,1142,0.18325299343404797,No Risk,Routine monitoring
14505,2,1143,0.7264185408033543,High Risk,Immediate mentor follow-up
14506,2,1144,0.08661023784464417,No Risk,Routine monitoring
14507,2,1145,0.9068402171126658,High Risk,Immediate mentor follow-up
14508,2,1146,0.06468729733658438,No Risk,Routine monitoring
14509,2,1147,0.06315541654170591,No Risk,Routine monitoring
14510,3,1400,0.4361108545825021,Medium Risk,Monitor and counsel
14511,3,1401,0.28028117993814156,No Risk,Routine monitoring
14512,3,1402,0.44491776932839966,Medium Risk,Monitor and counsel
14513,3,1403,0.08661120062631542,No Risk,Routine monitoring
14514,3,1404,0.18403966240705696,No Risk,Routine monitoring
14515,3,1405,0.35317728769229473,No Risk,Routine monitoring
14516,3,1406,0.6347106357274584,Medium Risk,Monitor and counsel
14517,3,1407,0.11968588829426759,No Risk,Routine monitoring
14518,2,1468,0.13474826084995173,No Risk,Routine monitoring
14519,1,1611,0.14770662718591027,No Risk,Routine monitoring
14520,3,1651,0.0639681876578112,No Risk,Routine monitoring
14521,4,1655,0.44279244952319546,Medium Risk,Monitor and counsel
14522,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14523,4,1672,0.6518441145303479,Medium Risk,Monitor and counsel
14524,4,1673,0.7271990260767915,High Risk,Immediate mentor follow-up
14525,4,1674,0.7171673495120822,High Risk,Immediate mentor follow-up
14526,4,1675,0.13403171293101532,No Risk,Routine monitoring
14527,4,1680,0.3992847607108408,No Risk,Routine monitoring
14528,4,1682,0.08302380227204738,No Risk,Routine monitoring
14529,4,1683,0.47446825253548947,Medium Risk,Monitor and counsel
14530,5,1943,0.8832743225521662,High Risk,Immediate mentor follow-up
14531,5,1944,0.6801952593441227,Medium Risk,Monitor and counsel
14532,5,1944,0.12806519108209358,No Risk,Routine monitoring
14533,5,1945,0.0900368628705016,No Risk,Routine monitoring
14534,5,1946,0.063065911876163,No Risk,Routine monitoring
14535,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14536,5,1955,0.1926288482980597,No Risk,Routine monitoring
14537,5,1956,0.5030284365515979,Medium Risk,Monitor and counsel
14538,5,2130,0.8085449196421783,High Risk,Immediate mentor follow-up
14539,6,2322,0.42875360885492303,Medium Risk,Monitor and counsel
14540,6,2326,0.1295425455505796,No Risk,Routine monitoring
14541,6,2330,0.10331588711944259,No Risk,Routine monitoring
14542,6,2335,0.7669812956002419,High Risk,Immediate mentor follow-up
14543,6,2336,0.21829848073592112,No Risk,Routine monitoring
14544,6,2337,0.08990004055687884,No Risk,Routine monitoring
14545,6,2338,0.07053983027761296,No Risk,Routine monitoring
14546,6,2339,0.33942265094099283,No Risk,Routine monitoring
14547,5,2827,0.159395040707081,No Risk,Routine monitoring
14548,6,2829,0.23239268888088233,No Risk,Routine monitoring
14549,1,1134,0.06384336228646063,No Risk,Routine monitoring
14550,1,1135,0.7271990260767915,High Risk,Immediate mentor follow-up
14551,1,1136,0.2136725602039251,No Risk,Routine monitoring
14552,1,1137,0.16174168292949187,No Risk,Routine monitoring
14553,1,1138,0.2680535176550461,No Risk,Routine monitoring
14554,1,1139,0.083762391086504,No Risk,Routine monitoring
14555,1,1140,0.15621446046064513,No Risk,Routine monitoring
14556,2,1141,0.14770662718591027,No Risk,Routine monitoring
14557,2,1142,0.38572402134898687,No Risk,Routine monitoring
14558,2,1143,0.44004178677080763,Medium Risk,Monitor and counsel
14559,2,1144,0.15621446046064513,No Risk,Routine monitoring
14560,2,1145,0.5722605197242688,Medium Risk,Monitor and counsel
14561,2,1146,0.06988939560043675,No Risk,Routine monitoring
14562,2,1147,0.064223188036541,No Risk,Routine monitoring
14563,3,1400,0.8085449196421783,High Risk,Immediate mentor follow-up
14564,3,1401,0.6177019503312887,Medium Risk,Monitor and counsel
14565,3,1402,0.44491776932839966,Medium Risk,Monitor and counsel
14566,3,1403,0.13793902736330962,No Risk,Routine monitoring
14567,3,1404,0.18403966240705696,No Risk,Routine monitoring
14568,3,1405,0.35317728769229473,No Risk,Routine monitoring
14569,3,1406,0.19719293543635547,No Risk,Routine monitoring
14570,3,1407,0.12043231672236719,No Risk,Routine monitoring
14571,2,1468,0.1573977467407535,No Risk,Routine monitoring
14572,1,1611,0.32509149979244323,No Risk,Routine monitoring
14573,3,1651,0.064223188036541,No Risk,Routine monitoring
14574,4,1655,0.5598251352054093,Medium Risk,Monitor and counsel
14575,4,1670,0.2770751399879607,No Risk,Routine monitoring
14576,4,1671,0.8692590288481351,High Risk,Immediate mentor follow-up
14577,4,1672,0.18221310154405335,No Risk,Routine monitoring
14578,4,1673,0.7271990260767915,High Risk,Immediate mentor follow-up
14579,4,1675,0.0641336833709981,No Risk,Routine monitoring
14580,4,1678,0.47446825253548947,Medium Risk,Monitor and counsel
14581,4,1680,0.14381204940182274,No Risk,Routine monitoring
14582,4,1684,0.645247835446384,Medium Risk,Monitor and counsel
14583,4,1685,0.1917382775652487,No Risk,Routine monitoring
14584,5,1943,0.914632267202017,High Risk,Immediate mentor follow-up
14585,5,1944,0.2681755092236242,No Risk,Routine monitoring
14586,5,1954,0.35317728769229473,No Risk,Routine monitoring
14587,5,1957,0.36272675966001827,No Risk,Routine monitoring
14588,5,1958,0.06375092049889605,No Risk,Routine monitoring
14589,5,1959,0.10057164252316424,No Risk,Routine monitoring
14590,5,1960,0.13755039644979206,No Risk,Routine monitoring
14591,5,2130,0.917931722857439,High Risk,Immediate mentor follow-up
14592,6,2326,0.620387104200128,Medium Risk,Monitor and counsel
14593,6,2332,0.3072308993488991,No Risk,Routine monitoring
14594,6,2335,0.6295151307727268,Medium Risk,Monitor and counsel
14595,6,2340,0.81412601329256,High Risk,Immediate mentor follow-up
14596,6,2341,0.07080062745825254,No Risk,Routine monitoring
14597,6,2342,0.13230805581579605,No Risk,Routine monitoring
14598,6,2343,0.38776312240681104,No Risk,Routine monitoring
14599,6,2344,0.6216372080792938,Medium Risk,Monitor and counsel
14600,5,2827,0.0639681876578112,No Risk,Routine monitoring
14601,6,2829,0.08353142615828305,No Risk,Routine monitoring
14602,1,1134,0.0640853549756035,No Risk,Routine monitoring
14603,1,1135,0.8085449196421783,High Risk,Immediate mentor follow-up
14604,1,1136,0.3715673736809449,No Risk,Routine monitoring
14605,1,1137,0.0998849331877575,No Risk,Routine monitoring
14606,1,1138,0.10047612253009539,No Risk,Routine monitoring
14607,1,1139,0.15449124207373385,No Risk,Routine monitoring
14608,1,1140,0.08661023784464417,No Risk,Routine monitoring
14609,2,1141,0.06492929002572724,No Risk,Routine monitoring
14610,2,1142,0.38572402134898687,No Risk,Routine monitoring
14611,2,1143,0.4962696047295954,Medium Risk,Monitor and counsel
14612,2,1144,0.15621446046064513,No Risk,Routine monitoring
14613,2,1145,0.917931722857439,High Risk,Immediate mentor follow-up
14614,2,1146,0.0934958064511608,No Risk,Routine monitoring
14615,2,1147,0.064223188036541,No Risk,Routine monitoring
14616,3,1400,0.8085449196421783,High Risk,Immediate mentor follow-up
14617,3,1401,0.23414825986663745,No Risk,Routine monitoring
14618,3,1402,0.44491776932839966,Medium Risk,Monitor and counsel
14619,3,1403,0.1056783227855334,No Risk,Routine monitoring
14620,3,1404,0.12517749701631287,No Risk,Routine monitoring
14621,3,1405,0.21683502204886063,No Risk,Routine monitoring
14622,3,1406,0.25040782107800114,No Risk,Routine monitoring
14623,3,1407,0.2895120609966164,No Risk,Routine monitoring
14624,2,1468,0.14774385690525324,No Risk,Routine monitoring
14625,1,1604,0.12974906021187205,No Risk,Routine monitoring
14626,3,1651,0.07578981960961481,No Risk,Routine monitoring
14627,4,1655,0.5598251352054093,Medium Risk,Monitor and counsel
14628,4,1670,0.29867226375984707,No Risk,Routine monitoring
14629,4,1671,0.8692590288481351,High Risk,Immediate mentor follow-up
14630,4,1672,0.7264185408033543,High Risk,Immediate mentor follow-up
14631,4,1673,0.8183054800079291,High Risk,Immediate mentor follow-up
14632,4,1675,0.063065911876163,No Risk,Routine monitoring
14633,4,1680,0.14381204940182274,No Risk,Routine monitoring
14634,4,1684,0.2635189555356339,No Risk,Routine monitoring
14635,4,1685,0.7271990260767915,High Risk,Immediate mentor follow-up
14636,5,1943,0.8741226270891704,High Risk,Immediate mentor follow-up
14637,5,1944,0.2681755092236242,No Risk,Routine monitoring
14638,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14639,5,1957,0.3434819415686851,No Risk,Routine monitoring
14640,5,1958,0.06268314900406095,No Risk,Routine monitoring
14641,5,1959,0.06384336228646063,No Risk,Routine monitoring
14642,5,1960,0.06492929002572724,No Risk,Routine monitoring
14643,5,2130,0.849492854079483,High Risk,Immediate mentor follow-up
14644,6,2326,0.6875861793944317,Medium Risk,Monitor and counsel
14645,6,2330,0.16070097434894695,No Risk,Routine monitoring
14646,6,2332,0.3072308993488991,No Risk,Routine monitoring
14647,6,2340,0.6485760725716795,Medium Risk,Monitor and counsel
14648,6,2341,0.1003139134060767,No Risk,Routine monitoring
14649,6,2342,0.24178606398592775,No Risk,Routine monitoring
14650,6,2343,0.12175820827495008,No Risk,Routine monitoring
14651,6,2344,0.4552751573926909,Medium Risk,Monitor and counsel
14652,5,2827,0.06315541654170591,No Risk,Routine monitoring
14653,6,2829,0.08241572685918798,No Risk,Routine monitoring
14654,1,1134,0.06624308355179626,No Risk,Routine monitoring
14655,1,1135,0.3326750852784922,No Risk,Routine monitoring
14656,1,1136,0.7271990260767915,High Risk,Immediate mentor follow-up
14657,1,1137,0.3480318171866712,No Risk,Routine monitoring
14658,1,1138,0.16406340996409854,No Risk,Routine monitoring
14659,1,1139,0.083762391086504,No Risk,Routine monitoring
14660,1,1140,0.15621446046064513,No Risk,Routine monitoring
14661,2,1141,0.14381204940182274,No Risk,Routine monitoring
14662,2,1142,0.06487051576259108,No Risk,Routine monitoring
14663,2,1143,0.620387104200128,Medium Risk,Monitor and counsel
14664,2,1144,0.29023074823839523,No Risk,Routine monitoring
14665,2,1145,0.4023245086490537,Medium Risk,Monitor and counsel
14666,2,1146,0.06492929002572724,No Risk,Routine monitoring
14667,2,1147,0.064223188036541,No Risk,Routine monitoring
14668,3,1400,0.7271990260767915,High Risk,Immediate mentor follow-up
14669,3,1401,0.10224143714202637,No Risk,Routine monitoring
14670,3,1402,0.4839667056762975,Medium Risk,Monitor and counsel
14671,3,1403,0.06373192012034326,No Risk,Routine monitoring
14672,3,1404,0.12517749701631287,No Risk,Routine monitoring
14673,3,1405,0.3816584863208591,No Risk,Routine monitoring
14674,3,1406,0.43523278006335686,Medium Risk,Monitor and counsel
14675,3,1407,0.19018686021653233,No Risk,Routine monitoring
14676,2,1468,0.1573977467407535,No Risk,Routine monitoring
14677,1,1611,0.07053983027761296,No Risk,Routine monitoring
14678,3,1651,0.064223188036541,No Risk,Routine monitoring
14679,4,1655,0.48347182691628177,Medium Risk,Monitor and counsel
14680,4,1671,0.8692590288481351,High Risk,Immediate mentor follow-up
14681,4,1672,0.47065431667247176,Medium Risk,Monitor and counsel
14682,4,1673,0.4852781414162869,Medium Risk,Monitor and counsel
14683,4,1674,0.18221310154405335,No Risk,Routine monitoring
14684,4,1675,0.0641336833709981,No Risk,Routine monitoring
14685,4,1681,0.064223188036541,No Risk,Routine monitoring
14686,4,1682,0.08475276006770342,No Risk,Routine monitoring
14687,4,1683,0.14340145678705402,No Risk,Routine monitoring
14688,5,1943,0.914632267202017,High Risk,Immediate mentor follow-up
14689,5,1944,0.2846560530189059,No Risk,Routine monitoring
14690,5,1945,0.25102711345452255,No Risk,Routine monitoring
14691,5,1946,0.063065911876163,No Risk,Routine monitoring
14692,5,1951,0.8740679839144663,High Risk,Immediate mentor follow-up
14693,5,1955,0.1926288482980597,No Risk,Routine monitoring
14694,5,1956,0.7929085641350169,High Risk,Immediate mentor follow-up
14695,5,2130,0.8740679839144663,High Risk,Immediate mentor follow-up
14696,6,2322,0.2824889734965763,No Risk,Routine monitoring
14697,6,2326,0.21643737327150617,No Risk,Routine monitoring
14698,6,2330,0.17183931459901286,No Risk,Routine monitoring
14699,6,2335,0.2949062552395491,No Risk,Routine monitoring
14700,6,2336,0.5496436049642172,Medium Risk,Monitor and counsel
14701,6,2337,0.08189764351889602,No Risk,Routine monitoring
14702,6,2338,0.3225588214494676,No Risk,Routine monitoring
14703,6,2339,0.12804114421696866,No Risk,Routine monitoring
14704,5,2827,0.07583054207099059,No Risk,Routine monitoring
14705,6,2829,0.15621446046064513,No Risk,Routine monitoring
14706,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
14707,1,1135,0.1588831257740551,No Risk,Routine monitoring
14708,1,1136,0.4361108545825021,Medium Risk,Monitor and counsel
14709,1,1137,0.06515051265511937,No Risk,Routine monitoring
14710,1,1138,0.09759836480505381,No Risk,Routine monitoring
14711,1,1139,0.083762391086504,No Risk,Routine monitoring
14712,1,1140,0.13269894080163674,No Risk,Routine monitoring
14713,2,1141,0.1990837366864645,No Risk,Routine monitoring
14714,2,1142,0.06487051576259108,No Risk,Routine monitoring
14715,2,1143,0.630488682298048,Medium Risk,Monitor and counsel
14716,2,1144,0.08661023784464417,No Risk,Routine monitoring
14717,2,1145,0.17071150786703204,No Risk,Routine monitoring
14718,2,1146,0.13269894080163674,No Risk,Routine monitoring
14719,2,1147,0.1806468050915135,No Risk,Routine monitoring
14720,3,1400,0.3670443391715461,No Risk,Routine monitoring
14721,3,1401,0.6414198459046211,Medium Risk,Monitor and counsel
14722,3,1402,0.7264185408033543,High Risk,Immediate mentor follow-up
14723,3,1403,0.06373192012034326,No Risk,Routine monitoring
14724,3,1404,0.18403966240705696,No Risk,Routine monitoring
14725,3,1405,0.523949085723444,Medium Risk,Monitor and counsel
14726,3,1406,0.32362735090341205,No Risk,Routine monitoring
14727,3,1407,0.29867226375984707,No Risk,Routine monitoring
14728,2,1468,0.1573977467407535,No Risk,Routine monitoring
14729,1,1611,0.07053983027761296,No Risk,Routine monitoring
14730,3,1651,0.0639681876578112,No Risk,Routine monitoring
14731,4,1655,0.2246755020860861,No Risk,Routine monitoring
14732,4,1671,0.8635378456430818,High Risk,Immediate mentor follow-up
14733,4,1672,0.44004178677080763,Medium Risk,Monitor and counsel
14734,4,1673,0.7284231864022713,High Risk,Immediate mentor follow-up
14735,4,1674,0.25090560904444714,No Risk,Routine monitoring
14736,4,1675,0.07570339465840334,No Risk,Routine monitoring
14737,4,1680,0.455929727302179,Medium Risk,Monitor and counsel
14738,4,1682,0.4309668491884335,Medium Risk,Monitor and counsel
14739,4,1683,0.44491776932839966,Medium Risk,Monitor and counsel
14740,5,1943,0.917931722857439,High Risk,Immediate mentor follow-up
14741,5,1944,0.12303944553671255,No Risk,Routine monitoring
14742,5,1945,0.11977381869025285,No Risk,Routine monitoring
14743,5,1946,0.063065911876163,No Risk,Routine monitoring
14744,5,1951,0.7681812701083599,High Risk,Immediate mentor follow-up
14745,5,1954,0.7113363061024841,High Risk,Immediate mentor follow-up
14746,5,1955,0.08972220849751326,No Risk,Routine monitoring
14747,5,1956,0.917931722857439,High Risk,Immediate mentor follow-up
14748,6,2322,0.36272675966001827,No Risk,Routine monitoring
14749,6,2326,0.17683117966845852,No Risk,Routine monitoring
14750,6,2330,0.11371886072569151,No Risk,Routine monitoring
14751,6,2335,0.1718186929967053,No Risk,Routine monitoring
14752,6,2336,0.09188893904419806,No Risk,Routine monitoring
14753,6,2337,0.063065911876163,No Risk,Routine monitoring
14754,6,2338,0.10057164252316424,No Risk,Routine monitoring
14755,6,2339,0.11249650601151295,No Risk,Routine monitoring
14756,5,2827,0.064223188036541,No Risk,Routine monitoring
14757,6,2829,0.49517060827870185,Medium Risk,Monitor and counsel
14758,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
14759,1,1135,0.30687784794862366,No Risk,Routine monitoring
14760,1,1136,0.2109379860610635,No Risk,Routine monitoring
14761,1,1137,0.11034201033850638,No Risk,Routine monitoring
14762,1,1138,0.40564635000873717,Medium Risk,Monitor and counsel
14763,1,1139,0.06482335480514757,No Risk,Routine monitoring
14764,1,1140,0.14770662718591027,No Risk,Routine monitoring
14765,2,1141,0.06489534014412249,No Risk,Routine monitoring
14766,2,1142,0.23262178458276192,No Risk,Routine monitoring
14767,2,1143,0.7605612916594238,High Risk,Immediate mentor follow-up
14768,2,1144,0.15621446046064513,No Risk,Routine monitoring
14769,2,1145,0.523949085723444,Medium Risk,Monitor and counsel
14770,2,1146,0.9720932329783375,High Risk,Immediate mentor follow-up
14771,2,1147,0.5722605197242688,Medium Risk,Monitor and counsel
14772,3,1400,0.5206372441227876,Medium Risk,Monitor and counsel
14773,3,1401,0.2355097383600047,No Risk,Routine monitoring
14774,3,1402,0.44004178677080763,Medium Risk,Monitor and counsel
14775,3,1403,0.07687168369429292,No Risk,Routine monitoring
14776,3,1404,0.08920573848965474,No Risk,Routine monitoring
14777,3,1405,0.523949085723444,Medium Risk,Monitor and counsel
