student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
16792,6,2328,0.0,0,0.46992344131807384,0,Medium Risk,Monitor and counsel,0.44420870101585186,0.46992344131807384
16793,6,2330,0.0,0,0.15254858856651393,0,No Risk,Routine monitoring,0.04844986021537004,0.15254858856651393
16794,6,2335,0.0,0,0.3730370019506518,0,No Risk,Routine monitoring,0.2839907239104287,0.3730370019506518
16795,5,2827,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.016704928999446884,0.06315541654170591
16796,6,2829,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.039070488710399025,0.064223188036541
16797,1,1134,8.0,1,0.8688158607313298,1,High Risk,Immediate mentor follow-up,0.7046916346447654,0.8688158607313298
16798,1,1135,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16799,1,1135,0.0,0,0.2136725602039251,0,No Risk,Routine monitoring,0.721319398019453,0.2136725602039251
16800,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16801,1,1136,0.0,0,0.39753228881317226,0,No Risk,Routine monitoring,0.46488640555346467,0.39753228881317226
16802,1,1136,0.0,0,0.33566110736747645,0,No Risk,Routine monitoring,0.7157219410658153,0.33566110736747645
16803,1,1137,0.0,0,0.09787922937229811,0,No Risk,Routine monitoring,0.022715745590963912,0.09787922937229811
16804,1,1138,0.0,0,0.2627183171116039,0,No Risk,Routine monitoring,0.09477852082234069,0.2627183171116039
16805,1,1138,0.0,0,0.24006221190523938,0,No Risk,Routine monitoring,0.2626053441809469,0.24006221190523938
16806,1,1139,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3460614757979041,0.15621446046064513
16807,1,1140,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.041824773592749304,0.06410692846107764
16808,2,1141,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16809,2,1142,0.0,0,0.083762391086504,0,No Risk,Routine monitoring,0.1754772900987206,0.083762391086504
16810,2,1143,0.0,0,0.06511995201487707,0,No Risk,Routine monitoring,0.04877906858776181,0.06511995201487707
16811,2,1144,0.0,0,0.17332121746977053,0,No Risk,Routine monitoring,0.2784715143877994,0.17332121746977053
16812,2,1145,4.0,1,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
16813,2,1146,0.0,0,0.06261189353035547,0,No Risk,Routine monitoring,0.10352731592010148,0.06261189353035547
16814,2,1146,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16815,2,1147,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.10590503771127396,0.06743401716793364
16816,3,1400,0.0,0,0.38684943913376235,0,No Risk,Routine monitoring,0.31338555947978103,0.38684943913376235
16817,3,1401,0.0,0,0.1806468050915135,0,No Risk,Routine monitoring,0.7284091555785577,0.1806468050915135
16818,3,1402,0.0,0,0.12554854806685392,0,No Risk,Routine monitoring,0.17790183360591671,0.12554854806685392
16819,3,1403,0.0,0,0.08353181510457121,0,No Risk,Routine monitoring,0.23465203096256337,0.08353181510457121
16820,3,1403,0.0,0,0.5319041068556288,0,Medium Risk,Monitor and counsel,0.6367298958585808,0.5319041068556288
16821,3,1404,0.0,0,0.7334007325398112,1,High Risk,Immediate mentor follow-up,0.630390949399007,0.7334007325398112
16822,3,1405,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
16823,3,1406,0.0,0,0.14005311988162686,0,No Risk,Routine monitoring,0.22465298746825135,0.14005311988162686
16824,3,1407,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
16825,2,1468,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16826,1,1633,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08166274250898164,0.06386493577193476
16827,3,1651,0.0,0,0.08422589655335282,0,No Risk,Routine monitoring,0.14709870423280216,0.08422589655335282
16828,4,1655,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.0780518952204825,0.0639681876578112
16829,4,1670,2.0,1,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
16830,4,1671,0.0,0,0.4948895386275561,0,Medium Risk,Monitor and counsel,0.6098114738587015,0.4948895386275561
16831,4,1672,0.0,0,0.6177019503312887,1,Medium Risk,Monitor and counsel,0.6655638736982087,0.6177019503312887
16832,4,1673,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03948260779672434,0.064223188036541
16833,4,1674,0.0,0,0.1009666306715066,0,No Risk,Routine monitoring,0.17077917771033543,0.1009666306715066
16834,4,1675,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17906119268443127,0.08353142615828305
16835,4,1676,0.0,0,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
16836,4,1681,0.0,0,0.7512128720007744,1,High Risk,Immediate mentor follow-up,0.8966446773746509,0.7512128720007744
16837,5,1943,4.0,1,0.8280309252709265,1,High Risk,Immediate mentor follow-up,0.889847039376596,0.8280309252709265
16838,5,1944,0.0,0,0.1926288482980597,0,No Risk,Routine monitoring,0.1130912675504885,0.1926288482980597
16839,5,1944,0.0,0,0.2536421127750735,0,No Risk,Routine monitoring,0.2823280437002124,0.2536421127750735
16840,5,1945,0.0,0,0.21936239494651838,0,No Risk,Routine monitoring,0.6136895648058044,0.21936239494651838
16841,5,1945,0.0,0,0.29804152208624524,0,No Risk,Routine monitoring,0.7609863627120904,0.29804152208624524
16842,5,1945,0.0,0,0.0640798061932038,0,No Risk,Routine monitoring,0.021259460891617617,0.0640798061932038
16843,5,1945,0.0,0,0.06492929002572724,0,No Risk,Routine monitoring,0.04338382846874532,0.06492929002572724
16844,5,1946,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16845,5,1947,0.0,0,0.06492929002572724,0,No Risk,Routine monitoring,0.04338382846874532,0.06492929002572724
16846,5,1948,0.0,0,0.08972220849751326,0,No Risk,Routine monitoring,0.23909404363077008,0.08972220849751326
16847,5,1951,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
16848,6,2322,0.0,0,0.1300125710829217,0,No Risk,Routine monitoring,0.13499549372114653,0.1300125710829217
16849,6,2323,1.0,1,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
16850,6,2324,0.0,0,0.3210447950395292,0,No Risk,Routine monitoring,0.21667121071962822,0.3210447950395292
16851,6,2325,0.0,0,0.1003139134060767,0,No Risk,Routine monitoring,0.06585907661880142,0.1003139134060767
16852,6,2326,0.0,0,0.06479907036271221,0,No Risk,Routine monitoring,0.09388790831438472,0.06479907036271221
16853,6,2328,0.0,0,0.26894662559601173,0,No Risk,Routine monitoring,0.690538615272649,0.26894662559601173
16854,6,2330,0.0,0,0.06418732477546689,0,No Risk,Routine monitoring,0.04941644588336496,0.06418732477546689
16855,6,2335,0.0,0,0.06862146901265676,0,No Risk,Routine monitoring,0.054103877841831426,0.06862146901265676
16856,5,2827,0.0,0,0.3589890792341643,0,No Risk,Routine monitoring,0.449607982295353,0.3589890792341643
16857,6,2829,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01910186344404993,0.06315541654170591
16858,1,1134,8.0,1,0.848016178144675,1,High Risk,Immediate mentor follow-up,0.9285845046731425,0.848016178144675
16859,1,1135,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16860,1,1136,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
16861,1,1137,0.0,0,0.04554928016423441,0,No Risk,Routine monitoring,0.01070158484203435,0.04554928016423441
16862,1,1138,0.0,0,0.1278143181619098,0,No Risk,Routine monitoring,0.11160695881631263,0.1278143181619098
16863,1,1139,0.0,0,0.1694963524468172,0,No Risk,Routine monitoring,0.2735609425982231,0.1694963524468172
16864,1,1140,0.0,0,0.13922823121149683,0,No Risk,Routine monitoring,0.09213577263010672,0.13922823121149683
16865,2,1141,0.0,0,0.5272203277908238,0,Medium Risk,Monitor and counsel,0.5310415908501163,0.5272203277908238
16866,2,1142,0.0,0,0.083762391086504,0,No Risk,Routine monitoring,0.1754772900987206,0.083762391086504
16867,2,1142,0.0,0,0.44491776932839966,0,Medium Risk,Monitor and counsel,0.4101485013749496,0.44491776932839966
16868,2,1143,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16869,2,1144,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
16870,2,1145,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16871,2,1145,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
16872,2,1146,0.0,0,0.1806468050915135,0,No Risk,Routine monitoring,0.7742221137280246,0.1806468050915135
16873,2,1146,0.0,0,0.42348729754728526,0,Medium Risk,Monitor and counsel,0.5294121632542366,0.42348729754728526
16874,2,1147,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3405215240405266,0.15621446046064513
16875,3,1400,0.0,0,0.5319041068556288,0,Medium Risk,Monitor and counsel,0.6360980928975651,0.5319041068556288
16876,3,1401,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
16877,3,1402,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
16878,3,1403,0.0,0,0.15720050359144186,0,No Risk,Routine monitoring,0.26068459666572275,0.15720050359144186
16879,3,1404,0.0,0,0.7334007325398112,1,High Risk,Immediate mentor follow-up,0.630390949399007,0.7334007325398112
16880,3,1404,0.0,0,0.7334007325398112,1,High Risk,Immediate mentor follow-up,0.630390949399007,0.7334007325398112
16881,3,1404,0.0,0,0.12385486716790195,0,No Risk,Routine monitoring,0.23627293163077426,0.12385486716790195
16882,3,1404,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
16883,3,1405,0.0,0,0.1445169739195454,0,No Risk,Routine monitoring,0.3613046011849746,0.1445169739195454
16884,3,1406,0.0,0,0.14005311988162686,0,No Risk,Routine monitoring,0.22465298746825135,0.14005311988162686
16885,3,1407,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
16886,2,1468,0.0,0,0.2347988467395887,0,No Risk,Routine monitoring,0.22703993046078294,0.2347988467395887
16887,1,1611,0.0,0,0.1551404930495658,0,No Risk,Routine monitoring,0.3211819094377454,0.1551404930495658
16888,3,1651,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07630178395877027,0.0639681876578112
16889,4,1655,0.0,0,0.6021231170931721,1,Medium Risk,Monitor and counsel,0.45908460177650906,0.6021231170931721
16890,4,1670,1.0,1,0.8831478949784874,1,High Risk,Immediate mentor follow-up,0.9198156346271567,0.8831478949784874
16891,4,1671,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16892,4,1672,0.0,0,0.8183054800079291,1,High Risk,Immediate mentor follow-up,0.830627753069587,0.8183054800079291
16893,4,1673,0.0,0,0.0819383659802718,0,No Risk,Routine monitoring,0.10294937986568241,0.0819383659802718
16894,4,1674,0.0,0,0.4432867650476849,0,Medium Risk,Monitor and counsel,0.18299678095314775,0.4432867650476849
16895,4,1675,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
16896,4,1676,0.0,0,0.08929782035001928,0,No Risk,Routine monitoring,0.12333177100061879,0.08929782035001928
16897,4,1678,0.0,0,0.1520759139766458,0,No Risk,Routine monitoring,0.4653147282097674,0.1520759139766458
16898,4,1681,0.0,0,0.4174375453176228,0,Medium Risk,Monitor and counsel,0.6596291914920893,0.4174375453176228
16899,5,1943,4.0,1,0.5421720523452809,0,Medium Risk,Monitor and counsel,0.4702183882027823,0.5421720523452809
16900,5,1944,0.0,0,0.06679063203979087,0,No Risk,Routine monitoring,0.02645323664528894,0.06679063203979087
16901,5,1945,0.0,0,0.29804152208624524,0,No Risk,Routine monitoring,0.7609863627120904,0.29804152208624524
16902,5,1945,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.1435021837561095,0.13269894080163674
16903,5,1946,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16904,5,1947,0.0,0,0.10527996631378983,0,No Risk,Routine monitoring,0.30070014769803405,0.10527996631378983
16905,5,1948,0.0,0,0.3610801987002162,0,No Risk,Routine monitoring,0.7078674932998154,0.3610801987002162
16906,5,1954,0.0,0,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
16907,6,2322,0.0,0,0.6400590366711807,1,Medium Risk,Monitor and counsel,0.5868488873939481,0.6400590366711807
16908,6,2323,1.0,1,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
16909,6,2324,0.0,0,0.3825994948877432,0,No Risk,Routine monitoring,0.36609125279503085,0.3825994948877432
16910,6,2325,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.013580451787810876,0.06296647698965811
16911,6,2326,0.0,0,0.2740994235233463,0,No Risk,Routine monitoring,0.0974258534304058,0.2740994235233463
16912,6,2328,0.0,0,0.06323587114308007,0,No Risk,Routine monitoring,0.022306537416205714,0.06323587114308007
16913,6,2330,0.0,0,0.08263752184414032,0,No Risk,Routine monitoring,0.1267443993911563,0.08263752184414032
16914,6,2330,0.0,0,0.15449124207373385,0,No Risk,Routine monitoring,0.31290522666145987,0.15449124207373385
16915,6,2335,0.0,0,0.11046045699456644,0,No Risk,Routine monitoring,0.25005089494906485,0.11046045699456644
16916,5,2827,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03425536214252544,0.064223188036541
16917,6,2829,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.039070488710399025,0.064223188036541
16918,1,1134,8.0,1,0.9184445772720062,1,High Risk,Immediate mentor follow-up,0.9895483174714519,0.9184445772720062
16919,1,1134,8.0,1,0.9184445772720062,1,High Risk,Immediate mentor follow-up,0.9895483174714519,0.9184445772720062
16920,1,1135,1.0,1,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
16921,1,1135,1.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
16922,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16923,1,1136,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
16924,1,1137,0.0,0,0.04337908358316781,0,No Risk,Routine monitoring,0.008909240597133997,0.04337908358316781
16925,1,1138,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.1074663495331746,0.06743401716793364
16926,1,1138,0.0,0,0.114385998991233,0,No Risk,Routine monitoring,0.3535008272820605,0.114385998991233
16927,1,1139,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16928,1,1140,0.0,0,0.07615975770503457,0,No Risk,Routine monitoring,0.05515080546476541,0.07615975770503457
16929,2,1141,0.0,0,0.08834614816456544,0,No Risk,Routine monitoring,0.14264009580282463,0.08834614816456544
16930,2,1142,0.0,0,0.083762391086504,0,No Risk,Routine monitoring,0.1754772900987206,0.083762391086504
16931,2,1143,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16932,2,1144,0.0,0,0.06511995201487707,0,No Risk,Routine monitoring,0.04877906858776181,0.06511995201487707
16933,2,1145,4.0,1,0.9189573454072344,1,High Risk,Immediate mentor follow-up,0.9939195430721126,0.9189573454072344
16934,2,1146,0.0,0,0.1917382775652487,0,No Risk,Routine monitoring,0.17942344920020967,0.1917382775652487
16935,2,1146,0.0,0,0.2503945247912844,0,No Risk,Routine monitoring,0.12623082366469712,0.2503945247912844
16936,2,1147,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
16937,3,1400,0.0,0,0.5674219473648335,0,Medium Risk,Monitor and counsel,0.1562719109610542,0.5674219473648335
16938,3,1401,0.0,0,0.42348729754728526,0,Medium Risk,Monitor and counsel,0.5294121632542366,0.42348729754728526
16939,3,1402,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.1617056756982797,0.0848155532365826
16940,3,1403,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16941,3,1403,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16942,3,1403,0.0,0,0.33490998332397465,0,No Risk,Routine monitoring,0.6741342771860154,0.33490998332397465
16943,3,1403,0.0,0,0.6804766592599392,1,Medium Risk,Monitor and counsel,0.6039487548958253,0.6804766592599392
16944,3,1404,0.0,0,0.0638081874826374,0,No Risk,Routine monitoring,0.09458709380075761,0.0638081874826374
16945,3,1404,0.0,0,0.11026462179236596,0,No Risk,Routine monitoring,0.22580829934138003,0.11026462179236596
16946,3,1405,0.0,0,0.10057164252316424,0,No Risk,Routine monitoring,0.4792012910502168,0.10057164252316424
16947,3,1406,0.0,0,0.4281746834104412,0,Medium Risk,Monitor and counsel,0.5493509259085869,0.4281746834104412
16948,3,1407,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
16949,2,1468,0.0,0,0.1694963524468172,0,No Risk,Routine monitoring,0.27410388838396355,0.1694963524468172
16950,1,1611,0.0,0,0.49217900814015186,0,Medium Risk,Monitor and counsel,0.36040737276384976,0.49217900814015186
16951,3,1651,0.0,0,0.08982521045516896,0,No Risk,Routine monitoring,0.1221557426063326,0.08982521045516896
16952,4,1655,0.0,0,0.08081084207112314,0,No Risk,Routine monitoring,0.10360057178127181,0.08081084207112314
16953,4,1670,2.0,1,0.23414825986663745,0,No Risk,Routine monitoring,0.22275630437221225,0.23414825986663745
16954,4,1671,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16955,4,1672,0.0,0,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
16956,4,1673,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.14999721613238934,0.13269894080163674
16957,4,1674,0.0,0,0.2638665786688549,0,No Risk,Routine monitoring,0.3186407544418319,0.2638665786688549
16958,4,1675,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16959,4,1676,0.0,0,0.3890092673019896,0,No Risk,Routine monitoring,0.346622497371449,0.3890092673019896
16960,4,1678,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
16961,5,1943,4.0,1,0.8280309252709265,1,High Risk,Immediate mentor follow-up,0.889847039376596,0.8280309252709265
16962,5,1944,0.0,0,0.28297332472373693,0,No Risk,Routine monitoring,0.8303878386354716,0.28297332472373693
